date_time,scheduled_time,module_name,mounted_on,v,i,status_integer,temperature_cell,axis_azimuth,axis_tilt
2026-06-03T10:39:36.039139+02:00,2026-06-03T10:39:36+02:00,My_solar_panel_1,Egis-tracker,5.98743,0.972365,1,,180,30
2026-06-03T10:39:37.026779+02:00,2026-06-03T10:39:37+02:00,My_solar_panel_1,Egis-tracker,4.89222,0.985036,1,,180,30
2026-06-03T10:39:38.038197+02:00,2026-06-03T10:39:38+02:00,My_solar_panel_1,Egis-tracker,3.90206,0.970672,1,,180,30
2026-06-03T10:39:39.032987+02:00,2026-06-03T10:39:39+02:00,My_solar_panel_1,Egis-tracker,3.88784,0.989538,1,,180,30
2026-06-03T10:39:40.037096+02:00,2026-06-03T10:39:40+02:00,My_solar_panel_1,Egis-tracker,3.86974,0.955657,1,,180,30
2026-06-03T10:39:41.033446+02:00,2026-06-03T10:39:41+02:00,My_solar_panel_1,Egis-tracker,3.97524,0.949999,1025,,180,30
2026-06-03T10:39:42.028191+02:00,2026-06-03T10:39:42+02:00,My_solar_panel_1,Egis-tracker,3.96436,0.973715,1,,180,30
2026-06-03T10:39:43.032840+02:00,2026-06-03T10:39:43+02:00,My_solar_panel_1,Egis-tracker,3.97976,0.956162,1,,180,30
2026-06-03T10:39:44.028345+02:00,2026-06-03T10:39:44+02:00,My_solar_panel_1,Egis-tracker,3.96145,0.947816,1,,180,30
2026-06-03T10:39:45.038675+02:00,2026-06-03T10:39:45+02:00,My_solar_panel_1,Egis-tracker,3.98073,0.962355,1,,180,30
2026-06-03T10:39:46.033663+02:00,2026-06-03T10:39:46+02:00,My_solar_panel_1,Egis-tracker,3.97815,0.974919,1,,180,30
2026-06-03T10:39:47.033388+02:00,2026-06-03T10:39:47+02:00,My_solar_panel_1,Egis-tracker,3.97925,0.955473,1,,180,30
2026-06-03T10:39:48.048546+02:00,2026-06-03T10:39:48+02:00,My_solar_panel_1,Egis-tracker,3.98234,0.962286,1,,180,30
2026-06-03T10:39:49.037712+02:00,2026-06-03T10:39:49+02:00,My_solar_panel_1,Egis-tracker,3.97457,0.946171,1,,180,30
2026-06-03T10:39:50.033064+02:00,2026-06-03T10:39:50+02:00,My_solar_panel_1,Egis-tracker,3.98251,0.965496,1,,180,30
2026-06-03T10:39:51.032780+02:00,2026-06-03T10:39:51+02:00,My_solar_panel_1,Egis-tracker,3.96329,0.951028,1,,180,30
2026-06-03T10:39:52.029014+02:00,2026-06-03T10:39:52+02:00,My_solar_panel_1,Egis-tracker,3.97311,0.958146,1,,180,30
2026-06-03T10:39:53.038967+02:00,2026-06-03T10:39:53+02:00,My_solar_panel_1,Egis-tracker,4.08929,1.00027,1,,180,30
2026-06-03T10:39:54.027095+02:00,2026-06-03T10:39:54+02:00,My_solar_panel_1,Egis-tracker,4.1206,1.00023,1,,180,30
2026-06-03T10:39:55.034081+02:00,2026-06-03T10:39:55+02:00,My_solar_panel_1,Egis-tracker,4.04886,1.00025,1,,180,30
2026-06-03T10:39:56.048114+02:00,2026-06-03T10:39:56+02:00,My_solar_panel_1,Egis-tracker,4.65221,1.00025,1025,,180,30
2026-06-03T10:39:57.028556+02:00,2026-06-03T10:39:57+02:00,My_solar_panel_1,Egis-tracker,5.91429,1.00194,1025,,180,30
2026-06-03T10:39:58.033789+02:00,2026-06-03T10:39:58+02:00,My_solar_panel_1,Egis-tracker,5.93358,0.909933,1,,180,30
2026-06-03T10:39:59.028518+02:00,2026-06-03T10:39:59+02:00,My_solar_panel_1,Egis-tracker,5.94413,0.925898,1,,180,30
2026-06-03T10:40:00.023304+02:00,2026-06-03T10:40:00+02:00,My_solar_panel_1,Egis-tracker,5.95692,0.964599,1,,180,30
2026-06-03T10:40:02.258227+02:00,2026-06-03T10:40:01+02:00,My_solar_panel_1,Egis-tracker,5.97784,0.962806,513,,180,30
2026-06-03T10:40:02.285862+02:00,2026-06-03T10:40:02+02:00,My_solar_panel_1,Egis-tracker,5.97713,0.961016,513,,180,30
2026-06-03T10:40:04.029427+02:00,2026-06-03T10:40:04+02:00,My_solar_panel_1,Egis-tracker,5.9726,0.948857,1,,180,30
2026-06-03T10:40:05.033588+02:00,2026-06-03T10:40:05+02:00,My_solar_panel_1,Egis-tracker,5.38849,1.00021,1,,180,30
2026-06-03T10:40:06.039764+02:00,2026-06-03T10:40:06+02:00,My_solar_panel_1,Egis-tracker,6.67103,1.00014,1,,180,30
2026-06-03T10:40:07.039425+02:00,2026-06-03T10:40:07+02:00,My_solar_panel_1,Egis-tracker,7.95974,1.00002,1,,180,30
2026-06-03T10:40:08.038267+02:00,2026-06-03T10:40:08+02:00,My_solar_panel_1,Egis-tracker,9.24912,0.99995,1,,180,30
2026-06-03T10:40:09.034331+02:00,2026-06-03T10:40:09+02:00,My_solar_panel_1,Egis-tracker,8.70047,1.00028,1025,,180,30
2026-06-03T10:40:10.034117+02:00,2026-06-03T10:40:10+02:00,My_solar_panel_1,Egis-tracker,11.881,0.913829,1025,,180,30
2026-06-03T10:40:11.032617+02:00,2026-06-03T10:40:11+02:00,My_solar_panel_1,Egis-tracker,11.9403,0.944656,1,,180,30
2026-06-03T10:40:12.035181+02:00,2026-06-03T10:40:12+02:00,My_solar_panel_1,Egis-tracker,11.9448,0.930287,1,,180,30
2026-06-03T10:40:13.033801+02:00,2026-06-03T10:40:13+02:00,My_solar_panel_1,Egis-tracker,11.9152,0.926712,1,,180,30
2026-06-03T10:40:14.033610+02:00,2026-06-03T10:40:14+02:00,My_solar_panel_1,Egis-tracker,11.9361,0.930961,1,,180,30
2026-06-03T10:40:15.029253+02:00,2026-06-03T10:40:15+02:00,My_solar_panel_1,Egis-tracker,11.9424,0.948006,1,,180,30
2026-06-03T10:40:16.039917+02:00,2026-06-03T10:40:16+02:00,My_solar_panel_1,Egis-tracker,11.8723,0.90969,1,,180,30
2026-06-03T10:40:17.028751+02:00,2026-06-03T10:40:17+02:00,My_solar_panel_1,Egis-tracker,11.9314,0.937164,1,,180,30
2026-06-03T10:40:18.024070+02:00,2026-06-03T10:40:18+02:00,My_solar_panel_1,Egis-tracker,11.8751,0.934415,1,,180,30
2026-06-03T10:40:19.024039+02:00,2026-06-03T10:40:19+02:00,My_solar_panel_1,Egis-tracker,11.9286,0.941882,1,,180,30
2026-06-03T10:40:20.038847+02:00,2026-06-03T10:40:20+02:00,My_solar_panel_1,Egis-tracker,11.9496,0.915626,1,,180,30
2026-06-03T10:40:21.034510+02:00,2026-06-03T10:40:21+02:00,My_solar_panel_1,Egis-tracker,11.8856,0.925168,1,,180,30
2026-06-03T10:40:22.034559+02:00,2026-06-03T10:40:22+02:00,My_solar_panel_1,Egis-tracker,11.9398,0.943237,1,,180,30
2026-06-03T10:40:23.039685+02:00,2026-06-03T10:40:23+02:00,My_solar_panel_1,Egis-tracker,11.9339,0.952056,1,,180,30
2026-06-03T10:40:24.033937+02:00,2026-06-03T10:40:24+02:00,My_solar_panel_1,Egis-tracker,11.9052,0.915898,1,,180,30
2026-06-03T10:40:25.034024+02:00,2026-06-03T10:40:25+02:00,My_solar_panel_1,Egis-tracker,11.9235,0.932398,1,,180,30
2026-06-03T10:40:26.034891+02:00,2026-06-03T10:40:26+02:00,My_solar_panel_1,Egis-tracker,9.99548,0.0334913,1,,180,30
2026-06-03T10:40:27.024931+02:00,2026-06-03T10:40:27+02:00,My_solar_panel_1,Egis-tracker,9.99543,0.000118426,2049,,180,30
2026-06-03T10:40:28.034606+02:00,2026-06-03T10:40:28+02:00,My_solar_panel_1,Egis-tracker,9.99533,0.000117452,1,,180,30
2026-06-03T10:40:29.034425+02:00,2026-06-03T10:40:29+02:00,My_solar_panel_1,Egis-tracker,9.81791,0.0407339,9,,180,30
2026-06-03T10:40:30.039627+02:00,2026-06-03T10:40:30+02:00,My_solar_panel_1,Egis-tracker,9.93859,0.938706,2049,,180,30
2026-06-03T10:40:31.034698+02:00,2026-06-03T10:40:31+02:00,My_solar_panel_1,Egis-tracker,9.92625,0.92761,2049,,180,30
2026-06-03T10:40:32.033829+02:00,2026-06-03T10:40:32+02:00,My_solar_panel_1,Egis-tracker,9.93196,0.934815,1,,180,30
2026-06-03T10:40:34.033938+02:00,2026-06-03T10:40:34+02:00,My_solar_panel_1,Egis-tracker,11.8176,0.953737,1,,180,30
2026-06-03T10:40:35.024999+02:00,2026-06-03T10:40:35+02:00,My_solar_panel_1,Egis-tracker,11.7305,0.943561,1,,180,30
2026-06-03T10:40:36.035553+02:00,2026-06-03T10:40:36+02:00,My_solar_panel_1,Egis-tracker,11.6574,0.89922,1,,180,30
2026-06-03T10:40:37.030130+02:00,2026-06-03T10:40:37+02:00,My_solar_panel_1,Egis-tracker,11.8733,0.956108,1,,180,30
2026-06-03T10:40:38.030214+02:00,2026-06-03T10:40:38+02:00,My_solar_panel_1,Egis-tracker,11.6816,0.954163,1,,180,30
2026-06-03T10:40:39.040276+02:00,2026-06-03T10:40:39+02:00,My_solar_panel_1,Egis-tracker,11.7062,0.873438,1,,180,30
2026-06-03T10:40:40.030314+02:00,2026-06-03T10:40:40+02:00,My_solar_panel_1,Egis-tracker,11.6759,0.952699,1,,180,30
2026-06-03T10:40:41.030011+02:00,2026-06-03T10:40:41+02:00,My_solar_panel_1,Egis-tracker,11.8319,0.97724,1,,180,30
2026-06-03T10:40:42.040162+02:00,2026-06-03T10:40:42+02:00,My_solar_panel_1,Egis-tracker,11.7267,0.947559,1,,180,30
2026-06-03T10:40:43.040878+02:00,2026-06-03T10:40:43+02:00,My_solar_panel_1,Egis-tracker,11.6529,0.870569,1,,180,30
2026-06-03T10:40:44.034922+02:00,2026-06-03T10:40:44+02:00,My_solar_panel_1,Egis-tracker,11.7022,0.907623,1,,180,30
2026-06-03T10:40:45.025569+02:00,2026-06-03T10:40:45+02:00,My_solar_panel_1,Egis-tracker,11.7133,0.94069,1,,180,30
2026-06-03T10:40:46.035956+02:00,2026-06-03T10:40:46+02:00,My_solar_panel_1,Egis-tracker,11.6949,0.946355,1,,180,30
2026-06-03T10:40:47.030605+02:00,2026-06-03T10:40:47+02:00,My_solar_panel_1,Egis-tracker,11.7158,0.940246,1,,180,30
2026-06-03T10:40:48.041711+02:00,2026-06-03T10:40:48+02:00,My_solar_panel_1,Egis-tracker,11.8037,0.882944,1,,180,30
2026-06-03T10:40:49.040020+02:00,2026-06-03T10:40:49+02:00,My_solar_panel_1,Egis-tracker,11.7325,0.954882,1,,180,30
2026-06-03T10:40:50.034933+02:00,2026-06-03T10:40:50+02:00,My_solar_panel_1,Egis-tracker,11.7036,0.947842,1,,180,30
2026-06-03T10:40:51.035435+02:00,2026-06-03T10:40:51+02:00,My_solar_panel_1,Egis-tracker,11.7358,0.87459,1,,180,30
2026-06-03T10:41:45.026599+02:00,2026-06-03T10:41:45+02:00,My_solar_panel_1,Egis-tracker,11.8846,0.91986,1,,180,30
2026-06-03T10:41:46.037478+02:00,2026-06-03T10:41:46+02:00,My_solar_panel_1,Egis-tracker,11.87,0.920283,1,,180,30
2026-06-03T10:41:47.035089+02:00,2026-06-03T10:41:47+02:00,My_solar_panel_1,Egis-tracker,11.7283,0.880791,1,,180,30
2026-06-03T10:41:48.026113+02:00,2026-06-03T10:41:48+02:00,My_solar_panel_1,Egis-tracker,11.7296,0.880646,1,,180,30
2026-06-03T10:41:49.026714+02:00,2026-06-03T10:41:49+02:00,My_solar_panel_1,Egis-tracker,11.8197,0.90091,1,,180,30
2026-06-03T10:41:50.026457+02:00,2026-06-03T10:41:50+02:00,My_solar_panel_1,Egis-tracker,11.757,0.891845,1,,180,30
2026-06-03T10:41:51.026807+02:00,2026-06-03T10:41:51+02:00,My_solar_panel_1,Egis-tracker,11.7643,0.884163,1,,180,30
2026-06-03T10:41:52.037246+02:00,2026-06-03T10:41:52+02:00,My_solar_panel_1,Egis-tracker,11.86,0.913421,1,,180,30
2026-06-03T10:41:53.025710+02:00,2026-06-03T10:41:53+02:00,My_solar_panel_1,Egis-tracker,9.99528,0.000526708,1,,180,30
2026-06-03T10:41:54.027983+02:00,2026-06-03T10:41:54+02:00,My_solar_panel_1,Egis-tracker,7.29078,0.0045131,3089,,180,30
2026-06-03T10:41:55.031909+02:00,2026-06-03T10:41:55+02:00,My_solar_panel_1,Egis-tracker,7.59766,0.528541,3081,,180,30
2026-06-03T10:41:56.037548+02:00,2026-06-03T10:41:56+02:00,My_solar_panel_1,Egis-tracker,8.89013,1.00192,2049,,180,30
2026-06-03T10:41:57.026346+02:00,2026-06-03T10:41:57+02:00,My_solar_panel_1,Egis-tracker,8.95388,0.925614,1,,180,30
2026-06-03T10:41:58.032301+02:00,2026-06-03T10:41:58+02:00,My_solar_panel_1,Egis-tracker,8.97387,0.95664,2049,,180,30
2026-06-03T10:41:59.042429+02:00,2026-06-03T10:41:59+02:00,My_solar_panel_1,Egis-tracker,8.982,0.938484,1,,180,30
2026-06-03T10:42:00.038100+02:00,2026-06-03T10:42:00+02:00,My_solar_panel_1,Egis-tracker,8.97742,0.93591,1,,180,30
2026-06-03T10:42:01.027454+02:00,2026-06-03T10:42:01+02:00,My_solar_panel_1,Egis-tracker,8.97958,0.985403,1,,180,30
2026-06-03T10:42:02.027670+02:00,2026-06-03T10:42:02+02:00,My_solar_panel_1,Egis-tracker,8.97381,0.967169,1,,180,30
2026-06-03T10:42:03.041934+02:00,2026-06-03T10:42:03+02:00,My_solar_panel_1,Egis-tracker,8.97549,0.958435,1,,180,30
2026-06-03T10:42:04.036954+02:00,2026-06-03T10:42:04+02:00,My_solar_panel_1,Egis-tracker,8.96107,0.921556,1,,180,30
2026-06-03T10:42:05.032889+02:00,2026-06-03T10:42:05+02:00,My_solar_panel_1,Egis-tracker,8.97834,0.946162,1,,180,30
2026-06-03T10:42:06.038302+02:00,2026-06-03T10:42:06+02:00,My_solar_panel_1,Egis-tracker,8.97979,0.918303,1,,180,30
2026-06-03T10:42:07.027185+02:00,2026-06-03T10:42:07+02:00,My_solar_panel_1,Egis-tracker,9.0007,1.00008,1,,180,30
2026-06-03T10:42:08.026987+02:00,2026-06-03T10:42:08+02:00,My_solar_panel_1,Egis-tracker,10.1074,0.999988,1,,180,30
2026-06-03T10:42:09.037598+02:00,2026-06-03T10:42:09+02:00,My_solar_panel_1,Egis-tracker,9.19205,0.999907,1025,,180,30
2026-06-03T10:42:10.042646+02:00,2026-06-03T10:42:10+02:00,My_solar_panel_1,Egis-tracker,11.3612,1.00064,1025,,180,30
2026-06-03T10:42:11.036871+02:00,2026-06-03T10:42:11+02:00,My_solar_panel_1,Egis-tracker,11.7355,0.882464,1,,180,30
2026-06-03T10:42:12.033238+02:00,2026-06-03T10:42:12+02:00,My_solar_panel_1,Egis-tracker,11.8973,0.977297,1,,180,30
2026-06-03T10:42:13.037150+02:00,2026-06-03T10:42:13+02:00,My_solar_panel_1,Egis-tracker,11.9034,0.980906,1,,180,30
2026-06-03T10:42:14.032196+02:00,2026-06-03T10:42:14+02:00,My_solar_panel_1,Egis-tracker,11.7955,0.892263,1,,180,30
2026-06-03T10:42:15.027827+02:00,2026-06-03T10:42:15+02:00,My_solar_panel_1,Egis-tracker,11.917,0.949959,1,,180,30
2026-06-03T10:42:16.038101+02:00,2026-06-03T10:42:16+02:00,My_solar_panel_1,Egis-tracker,11.7377,0.88243,1,,180,30
2026-06-03T10:42:17.032745+02:00,2026-06-03T10:42:17+02:00,My_solar_panel_1,Egis-tracker,9.99636,1.00002,1,,180,30
2026-06-03T10:42:18.027280+02:00,2026-06-03T10:42:18+02:00,My_solar_panel_1,Egis-tracker,12.5738,1.00081,1,,180,30
2026-06-03T10:42:19.037784+02:00,2026-06-03T10:42:19+02:00,My_solar_panel_1,Egis-tracker,16.4298,1.00034,1,,180,30
2026-06-03T10:42:20.038205+02:00,2026-06-03T10:42:20+02:00,My_solar_panel_1,Egis-tracker,17.8232,0.906238,1,,180,30
2026-06-03T10:42:21.031744+02:00,2026-06-03T10:42:21+02:00,My_solar_panel_1,Egis-tracker,17.7216,0.887461,1,,180,30
2026-06-03T10:42:22.026735+02:00,2026-06-03T10:42:22+02:00,My_solar_panel_1,Egis-tracker,17.8869,0.985729,1,,180,30
2026-06-03T10:42:23.027637+02:00,2026-06-03T10:42:23+02:00,My_solar_panel_1,Egis-tracker,17.7871,0.926322,1,,180,30
2026-06-03T10:42:24.037822+02:00,2026-06-03T10:42:24+02:00,My_solar_panel_1,Egis-tracker,17.8941,0.997422,1,,180,30
2026-06-03T10:42:25.037131+02:00,2026-06-03T10:42:25+02:00,My_solar_panel_1,Egis-tracker,17.8473,0.901184,1,,180,30
2026-06-03T10:42:26.027855+02:00,2026-06-03T10:42:26+02:00,My_solar_panel_1,Egis-tracker,17.8877,0.976951,1,,180,30
2026-06-03T10:42:27.038339+02:00,2026-06-03T10:42:27+02:00,My_solar_panel_1,Egis-tracker,17.8433,0.897323,1,,180,30
2026-06-03T10:42:28.032774+02:00,2026-06-03T10:42:28+02:00,My_solar_panel_1,Egis-tracker,17.9143,1.01286,1,,180,30
2026-06-03T10:42:29.027790+02:00,2026-06-03T10:42:29+02:00,My_solar_panel_1,Egis-tracker,17.8776,0.916722,1,,180,30
2026-06-03T10:42:30.042935+02:00,2026-06-03T10:42:30+02:00,My_solar_panel_1,Egis-tracker,17.8452,0.930882,1,,180,30
2026-06-03T10:42:31.027961+02:00,2026-06-03T10:42:31+02:00,My_solar_panel_1,Egis-tracker,17.8818,0.918638,1,,180,30
2026-06-03T10:42:32.038418+02:00,2026-06-03T10:42:32+02:00,My_solar_panel_1,Egis-tracker,17.8878,0.926518,1,,180,30
2026-06-03T10:42:34.028163+02:00,2026-06-03T10:42:34+02:00,My_solar_panel_1,Egis-tracker,13.3331,0.999794,1,,180,30
2026-06-03T10:42:35.033541+02:00,2026-06-03T10:42:35+02:00,My_solar_panel_1,Egis-tracker,10.0284,0.288645,1,,180,30
2026-06-03T10:42:36.029123+02:00,2026-06-03T10:42:36+02:00,My_solar_panel_1,Egis-tracker,8.9951,0.0001041,2049,,180,30
2026-06-03T10:42:37.039073+02:00,2026-06-03T10:42:37+02:00,My_solar_panel_1,Egis-tracker,9.11705,0.528574,2057,,180,30
2026-06-03T10:42:38.033300+02:00,2026-06-03T10:42:38+02:00,My_solar_panel_1,Egis-tracker,9.18869,1.00355,2049,,180,30
2026-06-03T10:42:39.033446+02:00,2026-06-03T10:42:39+02:00,My_solar_panel_1,Egis-tracker,9.99569,0.0117219,2049,,180,30
2026-06-03T10:42:40.036904+02:00,2026-06-03T10:42:40+02:00,My_solar_panel_1,Egis-tracker,9.99521,0.000140839,2049,,180,30
2026-06-03T10:42:41.027602+02:00,2026-06-03T10:42:41+02:00,My_solar_panel_1,Egis-tracker,9.99553,0.000160659,2049,,180,30
2026-06-03T10:42:42.059111+02:00,2026-06-03T10:42:42+02:00,My_solar_panel_1,Egis-tracker,9.81384,0.108526,2065,,180,30
2026-06-03T10:42:43.043665+02:00,2026-06-03T10:42:43+02:00,My_solar_panel_1,Egis-tracker,9.84354,2.93179,2049,,180,30
2026-06-03T10:42:44.027565+02:00,2026-06-03T10:42:44+02:00,My_solar_panel_1,Egis-tracker,9.89675,2.98659,2049,,180,30
2026-06-03T10:42:45.028005+02:00,2026-06-03T10:42:45+02:00,My_solar_panel_1,Egis-tracker,9.89997,2.97752,1,,180,30
2026-06-03T10:42:46.038592+02:00,2026-06-03T10:42:46+02:00,My_solar_panel_1,Egis-tracker,9.90102,2.97751,1,,180,30
2026-06-03T10:42:47.037753+02:00,2026-06-03T10:42:47+02:00,My_solar_panel_1,Egis-tracker,9.83759,2.94869,1,,180,30
2026-06-03T10:42:48.028040+02:00,2026-06-03T10:42:48+02:00,My_solar_panel_1,Egis-tracker,9.90266,2.99797,1,,180,30
2026-06-03T10:42:49.032937+02:00,2026-06-03T10:42:49+02:00,My_solar_panel_1,Egis-tracker,9.90261,2.98536,1,,180,30
2026-06-03T10:42:50.027665+02:00,2026-06-03T10:42:50+02:00,My_solar_panel_1,Egis-tracker,9.91569,2.95011,1,,180,30
2026-06-03T10:42:51.027143+02:00,2026-06-03T10:42:51+02:00,My_solar_panel_1,Egis-tracker,9.91001,2.98931,1,,180,30
2026-06-03T10:42:52.027737+02:00,2026-06-03T10:42:52+02:00,My_solar_panel_1,Egis-tracker,9.92579,2.96506,1,,180,30
2026-06-03T10:42:53.033225+02:00,2026-06-03T10:42:53+02:00,My_solar_panel_1,Egis-tracker,9.93933,2.96246,1,,180,30
2026-06-03T10:42:54.028124+02:00,2026-06-03T10:42:54+02:00,My_solar_panel_1,Egis-tracker,9.93178,2.93815,1,,180,30
2026-06-03T10:42:55.031724+02:00,2026-06-03T10:42:55+02:00,My_solar_panel_1,Egis-tracker,9.92264,2.95502,1,,180,30
2026-06-03T10:42:56.037334+02:00,2026-06-03T10:42:56+02:00,My_solar_panel_1,Egis-tracker,9.93028,2.9269,1,,180,30
2026-06-03T10:42:57.033727+02:00,2026-06-03T10:42:57+02:00,My_solar_panel_1,Egis-tracker,9.93367,2.99153,1,,180,30
2026-06-03T10:42:58.038618+02:00,2026-06-03T10:42:58+02:00,My_solar_panel_1,Egis-tracker,9.92926,2.95223,1,,180,30
2026-06-03T10:42:59.044501+02:00,2026-06-03T10:42:59+02:00,My_solar_panel_1,Egis-tracker,9.79137,2.91509,1,,180,30
2026-06-03T10:43:00.040593+02:00,2026-06-03T10:43:00+02:00,My_solar_panel_1,Egis-tracker,9.78043,2.91818,1,,180,30
2026-06-03T10:43:01.039427+02:00,2026-06-03T10:43:01+02:00,My_solar_panel_1,Egis-tracker,9.91984,2.91083,1,,180,30
2026-06-03T10:43:02.028738+02:00,2026-06-03T10:43:02+02:00,My_solar_panel_1,Egis-tracker,9.90425,2.94131,1,,180,30
2026-06-03T10:43:04.039366+02:00,2026-06-03T10:43:04+02:00,My_solar_panel_1,Egis-tracker,9.94067,3.01558,1,,180,30
2026-06-03T10:43:05.027983+02:00,2026-06-03T10:43:05+02:00,My_solar_panel_1,Egis-tracker,9.8882,2.97471,1,,180,30
2026-06-03T10:43:06.033214+02:00,2026-06-03T10:43:06+02:00,My_solar_panel_1,Egis-tracker,9.93982,2.9682,1,,180,30
2026-06-03T10:43:07.033785+02:00,2026-06-03T10:43:07+02:00,My_solar_panel_1,Egis-tracker,9.87483,2.9305,1,,180,30
2026-06-03T10:43:08.028618+02:00,2026-06-03T10:43:08+02:00,My_solar_panel_1,Egis-tracker,9.86917,2.93818,1,,180,30
2026-06-03T10:43:09.038690+02:00,2026-06-03T10:43:09+02:00,My_solar_panel_1,Egis-tracker,9.86435,2.91037,1,,180,30
2026-06-03T10:43:10.039566+02:00,2026-06-03T10:43:10+02:00,My_solar_panel_1,Egis-tracker,9.86058,2.94546,1,,180,30
2026-06-03T10:43:11.033572+02:00,2026-06-03T10:43:11+02:00,My_solar_panel_1,Egis-tracker,9.92803,2.97047,1,,180,30
2026-06-03T10:43:12.033976+02:00,2026-06-03T10:43:12+02:00,My_solar_panel_1,Egis-tracker,9.90816,2.90853,1,,180,30
2026-06-03T10:43:13.039113+02:00,2026-06-03T10:43:13+02:00,My_solar_panel_1,Egis-tracker,9.94167,2.95588,1,,180,30
2026-06-03T10:43:14.028401+02:00,2026-06-03T10:43:14+02:00,My_solar_panel_1,Egis-tracker,9.93307,2.91841,1,,180,30
2026-06-03T10:43:15.029676+02:00,2026-06-03T10:43:15+02:00,My_solar_panel_1,Egis-tracker,9.87622,2.90991,1,,180,30
2026-06-03T10:43:16.039564+02:00,2026-06-03T10:43:16+02:00,My_solar_panel_1,Egis-tracker,9.94653,2.99419,1,,180,30
2026-06-03T10:43:17.034527+02:00,2026-06-03T10:43:17+02:00,My_solar_panel_1,Egis-tracker,9.90667,2.91673,1,,180,30
2026-06-03T10:43:18.029190+02:00,2026-06-03T10:43:18+02:00,My_solar_panel_1,Egis-tracker,9.94223,2.9432,1,,180,30
2026-06-03T10:43:19.028932+02:00,2026-06-03T10:43:19+02:00,My_solar_panel_1,Egis-tracker,9.94409,2.94612,1,,180,30
2026-06-03T10:43:20.033382+02:00,2026-06-03T10:43:20+02:00,My_solar_panel_1,Egis-tracker,9.93694,2.92933,1,,180,30
