date_time,scheduled_time,module_name,mounted_on,v,i,status_integer,temperature_cell,axis_azimuth,axis_tilt
2026-06-09T14:18:10.043864+02:00,2026-06-09T14:18:10+02:00,My_solar_panel_1,Egis-tracker,-0.000330003,8.04102e-07,1,-199.953,180,30
2026-06-09T14:18:10.071853+02:00,2026-06-09T14:18:10+02:00,My_solar_panel_2,Egis-tracker,-0.000182877,2.11197e-05,1,23.375,180,30
2026-06-09T14:18:20.036084+02:00,2026-06-09T14:18:20+02:00,My_solar_panel_1,Egis-tracker,-0.000296317,8.20809e-07,1,-199.953,180,30
2026-06-09T14:18:20.061753+02:00,2026-06-09T14:18:20+02:00,My_solar_panel_2,Egis-tracker,-0.000164658,2.06676e-05,1,23.3047,180,30
2026-06-09T14:18:30.045079+02:00,2026-06-09T14:18:30+02:00,My_solar_panel_1,Egis-tracker,-0.000309723,8.1044e-07,1,-199.953,180,30
2026-06-09T14:18:30.070672+02:00,2026-06-09T14:18:30+02:00,My_solar_panel_2,Egis-tracker,-0.000162941,2.07206e-05,1,23.2813,180,30
2026-06-09T14:18:40.035592+02:00,2026-06-09T14:18:40+02:00,My_solar_panel_1,Egis-tracker,-0.000324158,8.12709e-07,1,-199.953,180,30
2026-06-09T14:18:40.060962+02:00,2026-06-09T14:18:40+02:00,My_solar_panel_2,Egis-tracker,-0.000121345,2.09161e-05,1,23.3906,180,30
2026-06-09T14:18:50.031716+02:00,2026-06-09T14:18:50+02:00,My_solar_panel_1,Egis-tracker,-0.00030319,8.13343e-07,1,-199.953,180,30
2026-06-09T14:18:50.058164+02:00,2026-06-09T14:18:50+02:00,My_solar_panel_2,Egis-tracker,-0.000136128,2.06758e-05,1,23.3047,180,30
2026-06-09T14:19:00.046180+02:00,2026-06-09T14:19:00+02:00,My_solar_panel_1,Egis-tracker,-0.000315564,8.02536e-07,1,-199.953,180,30
2026-06-09T14:19:00.087316+02:00,2026-06-09T14:19:00+02:00,My_solar_panel_2,Egis-tracker,-0.000122377,2.11808e-05,1,23.3047,180,30
2026-06-09T14:19:10.029419+02:00,2026-06-09T14:19:10+02:00,My_solar_panel_1,Egis-tracker,-0.000293564,8.00274e-07,1,-199.953,180,30
2026-06-09T14:19:10.055842+02:00,2026-06-09T14:19:10+02:00,My_solar_panel_2,Egis-tracker,-0.000124442,2.10953e-05,1,23.3516,180,30
2026-06-09T14:19:20.044143+02:00,2026-06-09T14:19:20+02:00,My_solar_panel_1,Egis-tracker,-0.000295972,8.1765e-07,1,-199.953,180,30
2026-06-09T14:19:20.072492+02:00,2026-06-09T14:19:20+02:00,My_solar_panel_2,Egis-tracker,-0.000162253,2.08957e-05,1,23.3438,180,30
2026-06-09T14:19:30.034725+02:00,2026-06-09T14:19:30+02:00,My_solar_panel_1,Egis-tracker,-0.00032519,8.03053e-07,1,-199.953,180,30
2026-06-09T14:19:30.061448+02:00,2026-06-09T14:19:30+02:00,My_solar_panel_2,Egis-tracker,-0.000134407,2.07369e-05,1,23.3906,180,30
2026-06-09T14:19:40.031616+02:00,2026-06-09T14:19:40+02:00,My_solar_panel_1,Egis-tracker,-0.000332064,8.07523e-07,1,-199.953,180,30
2026-06-09T14:19:40.057359+02:00,2026-06-09T14:19:40+02:00,My_solar_panel_2,Egis-tracker,-0.000186314,2.07572e-05,1,23.3203,180,30
2026-06-09T14:19:50.031074+02:00,2026-06-09T14:19:50+02:00,My_solar_panel_1,Egis-tracker,-0.000306627,8.06845e-07,1,-199.953,180,30
2026-06-09T14:19:50.058615+02:00,2026-06-09T14:19:50+02:00,My_solar_panel_2,Egis-tracker,-0.000177376,2.04192e-05,1,23.4219,180,30
